bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Adela,2024,09,30,2322.46907112786,354285.417196547,3.57168701026543,1948118595264.62,0.656534667289595,13.7812961454273,30,38.5134686787923,31.1892534891764,2024-02-26,,0.982688095238095
Adela,2024,10,46,2575.4530330345,419507.784897125,3.89539461467944,3064853265373.81,0.673257651564574,16.6727474536715,46,24.9896838146707,38.6950756570567,2024-03-04,,1
Adi,2022,09,75,4293.61068805742,1787811.80464069,3.16977814343204,8224637040326.19,0.676657038868895,28.0187134894024,75,30.6575847625733,32.7499383799235,2022-02-26,,1
Adi,2022,10,7,377.587812205268,6875.26819330693,3.94144340465961,99165954439.4989,0.963565365350793,2.82885109064908,7,14.6633306230818,29.6602360861642,2022-03-05,,0.276738095238095
Adi,2022,11,22,1174.16294255737,74607.6174422724,4.11109528422838,343558460278.053,0.521976793935501,5.5826403879863,22,11.4543791250749,31.3041668805209,2022-03-12,,0.291498412698412
Adi,2022,12,8,424.620452129308,3799.74875677942,6.00511287137358,16139293681.1558,0.169127576360824,1.22668982303439,8,10.7769604921341,32.4402599334717,2022-03-19,,0.01
Adi,2023,01,5,274.104583007749,1841.20190318701,4.95617261767507,2931102351.19345,0.189862093154945,0.753829075959364,5,10.9009943008423,32.4407234191895,2023-01-01,,0.001
Adi,2023,03,70,3959.83535993214,1171580.29928726,3.59987957909925,9149181264166.16,0.776277703891482,27.7274883607479,70,25.2943735531398,34.2879687173026,2023-01-15,,1
Adi,2023,04,15,983.193615017432,61108.6846456083,3.70349235607898,693446607869.699,0.909585636261823,7.48058053655542,15,40.4242388407389,29.8900639851888,2023-01-22,,0.708442857142857
Adi,2023,09,9,600.685959534327,12510.9202667285,4.76499260690267,271354443284.049,0.977375862434426,4.67947635943268,9,40.986885494656,28.9274101257324,2023-02-26,,0.435665873015873
